e,yess,!,1
e,troy,^,1
e,Always,R,1
e,Consumption,N,1
e,tattooist,N,1
e,MINAJ,^,1
e,Self-Importance,N,1
e,Den,^,1
e,@USER_95480b7e,@,1
e,Shit,!,1
e,mofuhka,N,1
e,whispered,V,1
e,Day,N,3
e,We'd,L,1
e,guy,N,2
e,we've,L,1
e,Barbara,^,1
e,only,A,9
e,Falling,V,1
e,http://3.ly/udhv,U,1
e,specially,R,1
e,175,$,1
e,Andrew,^,1
e,it,T,3
e,#belt,N,1
e,Connor,^,1
e,http://bbc.in/9pS52c,U,1
e,judge's,S,1
e,Gumdrop,N,1
e,students,N,2
e,stewart's,Z,1
e,leBRON,^,1
e,Herd,V,1
e,Denial,N,1
e,various,A,1
e,winddd,N,1
e,Who's,L,1
e,@USER_0be1e117,@,1
e,dinner,N,1
e,@USER_721df812,@,1
e,http://youtu.be/BUqZL9xMeNE?a,U,1
e,Smells,V,1
e,little,A,3
e,jk,!,1
e,Seattle,^,1
e,home,R,1
e,believed,V,1
e,way,R,1
e,Awwww,!,1
e,waiting,V,2
e,pounding,V,1
e,Sleep,V,1
e,@USER_e3ec09d2,@,1
e,jim,^,1
e,@USER_639cd59c,@,1
e,@USER_b4aa2724,@,1
e,@USER_b279fda7,@,1
e,bout,P,5
e,orders,N,1
e,Cheer,V,1
e,ily,G,1
e,hood,N,1
e,90,$,1
e,Beneath,P,1
e,Lord,^,1
e,recommend,V,1
e,offended,V,1
e,joints,N,1
e,practice,N,2
e,http://bit.ly/bzQNj9,U,1
e,Gonna,V,1
e,hole,N,1
e,receive,V,1
e,season,N,4
e,Adaptors,N,1
e,amy,Z,1
e,2010,$,3
e,triple,V,1
e,LOUNGE,^,1
e,Kay,^,1
e,stable,A,1
e,Perogies,N,3
e,@USER_8eb3aaf2,@,1
e,intake,V,1
e,Municipal,^,1
e,sentence,N,1
e,@USER_013f19e7,@,1
e,happened,V,3
e,we're,L,2
e,spooky-wierd,A,1
e,Yup,!,1
e,@USER_7b059bec,@,1
e,soon,R,4
e,Cardinals,^,1
e,#media,#,1
e,Superman,^,1
e,include,V,1
e,DONT,V,1
e,@USER_1d9aecf2,@,1
e,#NickiMinaj,#,1
e,Grin,N,1
e,scootandboo®,^,1
e,cheers,V,1
e,refs,N,1
e,choir,N,1
e,UFC,^,1
e,PYRAMID,N,1
e,@USER_a400b1fb,@,1
e,house,N,3
e,#nowwatching,#,1
e,Use,V,1
e,<-,~,1
e,sign,N,1
e,pouts,V,1
e,@USER_7fb47055,@,1
e,Jacksonville,^,1
e,before,P,6
e,bunzzzz,N,1
e,TeamEl_AL,^,1
e,important,A,3
e,prince,N,1
e,http://bit.ly/aeeQcg,U,1
e,OMG,!,3
e,gets,V,3
e,rape,N,1
e,​(ˇ_ˇ'!l,E,1
e,art,N,1
e,lot,N,2
e,Yep,!,1
e,Shannon,^,2
e,that,O,2
e,earth,^,1
e,Sergio,^,1
e,session,N,1
e,BROS,N,1
e,FACE,N,1
e,King,^,1
e,Twitter,^,1
e,money,N,2
e,"...""",",",3
e,fall,V,2
e,attempted,V,1
e,Aaron,^,1
e,concentrate,V,1
e,tribute,N,1
e,abuse,N,1
e,pardon,V,1
e,bbm,^,1
e,?:,",",1
e,10/27/2010,$,1
e,Hiiiiya,!,1
e,finisehed,V,1
e,I've,L,6
e,find,V,3
e,@USER_8c02294d,@,1
e,too,P,1
e,sign,V,1
e,@USER_7370a511,@,1
e,Light,V,1
e,cooking,V,2
e,LADY,N,1
e,tonight,N,4
e,partner,N,1
e,Guanabee,^,1
e,#SanDiego,^,1
e,@USER_8d1b2f76,@,1
e,@USER_062c1739,@,1
e,DJs,N,1
e,figure,V,2
e,sister,N,2
e,clients,N,1
e,#goingtobedangry,G,1
e,Being,V,1
e,followed,V,1
e,#MeAtSchool,#,1
e,Expo,^,2
e,@USER_893bb08a,@,1
e,Sad,A,2
e,as,R,7
e,Hang,V,1
e,@USER_90aa77ac,@,1
e,Joined,V,1
e,@USER_54c0ce26,@,1
e,fooling,V,1
e,Direct,N,1
e,parking,N,2
e,Gotham,^,1
e,HAPPY,A,2
e,Kids,N,1
e,social,A,1
e,term,N,1
e,software,^,1
e,shirt,N,1
e,cheat,V,1
e,@USER_42a476fd,@,1
e,FRANCISCO,^,1
e,@USER_53aa8752,@,1
e,health,N,1
e,forget,V,1
e,@USER_c4b28e53,@,1
e,disagrees,V,1
e,ya,!,3
e,@USER_d4d0633b,@,1
e,@USER_88ada988,@,1
e,@USER_cac735c9,@,1
e,promo,N,1
e,Alaska,^,1
e,El,^,1
e,Hood,N,1
e,Antlers,N,1
e,Right,!,1
e,hiding,V,1
e,magical,A,1
e,@USER_c5acc323,@,1
e,@USER_66d5c0eb,@,1
e,recognize,V,1
e,lmao,!,13
e,Anything,N,1
e,sell,V,2
e,Primo,^,1
e,ME,N,1
e,around,P,1
e,nd,&,1
e,http://bit.ly/bX3TQn,U,1
e,act,N,1
e,scratch,N,1
e,Pennsylvania,^,1
e,Co2,^,1
e,@USER_5e0940e9,@,1
e,same,A,5
e,https://www.southwesternfg.com/order/,U,1
e,McCartney,^,1
e,@USER_1f7b8b22,@,1
e,88%,$,1
e,ce,G,1
e,who,O,17
e,Remember,V,1
e,Not,R,5
e,literally,R,1
e,Store,N,1
e,http://tinyurl.com/27cnxts,U,1
e,@USER_8f0f9d3e,@,1
e,me,O,84
e,youtube,^,2
e,SUV'S,N,1
e,upon,P,1
e,Audio,N,3
e,breathThis,G,1
e,#mobileartcon,#,1
e,Congrats,!,1
e,Mathew,^,1
e,I&,O,1
e,http://yfrog.com/8dvz0j,U,1
e,keeper,N,1
e,fu,N,1
e,impressive,A,1
e,setting,V,1
e,danced,V,1
e,we'd,L,1
e,drink,V,2
e,tlkin,V,1
e,As,P,2
e,up,T,32
e,ma'am,N,1
e,enough,R,2
e,LONG,A,1
e,politics,N,1
e,tho,R,4
e,xDD,E,1
e,@USER_709c203c,@,1
e,@USER_2e451fde,@,1
e,@USER_d59ec526,@,1
e,befriend,V,1
e,2.3,$,1
e,Win,V,1
e,wakes,V,1
e,Partnership,N,1
e,website,N,1
e,prominant,A,1
e,TRUCKS,N,1
e,@USER_a3b1f0ff,@,1
e,Magazine,^,1
e,@USER_c2e96260,@,1
e,humanizing,V,1
e,Help,V,2
e,First,A,3
e,back,A,2
e,a,N,1
e,when,R,13
e,week's,S,1
e,@USER_68a61355,@,1
e,Ever,R,1
e,bother,V,1
e,prolly,R,1
e,You're,L,6
e,was,V,42
e,@USER_ce45db61,@,1
e,cri,G,1
e,tonight,R,2
e,yeah,!,3
e,xbox,^,1
e,having,V,1
e,luv,V,1
e,degree,N,2
e,mess,N,1
e,Urban,^,1
e,Imma,L,1
e,Will,V,2
e,because,P,4
e,Clean,A,1
e,Shooting,V,1
e,@USER_09999888,@,1
e,Paradise,N,1
e,............,",",1
e,Gets,V,1
e,Thankyou,G,1
e,priority,N,2
e,against,P,2
e,blessed,V,1
e,#CampusChat,^,1
e,happen,V,3
e,Mishawaka),^,1
e,quick,A,1
e,anymore,R,1
e,competition's,S,1
e,temp-new,G,1
e,cheese,N,1
e,@USER_af41ce95,@,1
e,-,~,3
e,gorgeous,A,1
e,Sideways,R,1
e,page,N,2
e,Tasting,N,1
e,NOW,R,3
e,listen,V,1
e,touch,V,1
e,@USER_dbd21ae3,@,1
e,Work,N,1
e,reach,V,2
e,excuses,N,1
e,douches,N,1
e,LOT,N,1
e,Agree,V,1
e,luv,N,1
e,p.m.,N,1
e,Last,A,1
e,hottest,A,1
e,day,^,1
e,thanking,V,1
e,blobs,N,1
e,@USER_a74e6945,@,1
e,prepares,V,1
e,Gun,N,2
e,words,N,1
e,uncomfortable-looking,A,1
e,Albuquerque,^,1
e,success,N,1
e,door-,N,1
e,Under,P,1
e,Thanks,V,1
e,effective,A,1
e,WILL,V,2
e,ahead,R,1
e,confirmed,V,1
e,glad,A,2
e,Continuance,N,1
e,#RayRay,#,1
e,Biocon,^,1
e,fine,A,2
e,Tour,^,1
e,Mo,A,1
e,@USER_dd70176b,@,1
e,COOL,A,1
e,SHiT,N,1
e,FUCKIN,A,1
e,here,R,18
e,chapel,N,2
e,call,N,1
e,disease,N,1
e,PERALTA,^,1
e,DOWNTOWN,N,1
e,thursday's,Z,1
e,scared,A,3
e,Floridian,^,1
e,Just,R,12
e,kiss,V,2
e,#herb,N,1
e,Wholesale,^,1
e,@USER_cd04de15,@,1
e,wish,V,5
e,@USER_9296ec9f,@,1
e,@USER_4e3f6629,@,1
e,one,O,1
e,Murkowski's,Z,1
e,Thing,N,1
e,@USER_eedc4f52,@,1
e,joining,V,1
e,http://bit.ly/9X1NPh,U,1
e,hold,V,3
e,nasty,A,3
e,He,O,1
e,it's,D,1
e,Mikes,^,1
e,#CAsen,#,1
e,juice,N,1
e,amazing,A,1
e,understand,V,4
e,Because,P,3
e,crying,V,2
e,Clarice,^,1
e,photo,N,2
e,Caitlin,^,1
e,@USER_30cea1d3,@,1
e,Mr.,^,1
e,YOOOO,!,1
e,@USER_51d2942a,@,2
e,shaped,A,1
e,breath,N,1
e,:O,E,1
e,mention,N,1
e,hurt,V,1
e,Little,A,1
e,1st,A,3
e,cup,^,1
e,#Love,N,1
e,Please,V,6
e,barely,R,1
e,Most,A,1
e,Yes,!,2
e,outlets,N,1
e,click,V,1
e,chase,V,1
e,@USER_149cc06e,@,1
e,@USER_3e512d58,@,1
e,license,N,1
e,jkaay,!,2
e,!.,",",2
e,http://bit.ly/9jB60g,U,1
e,tattoo,N,1
e,mouth,N,2
e,Halloweeen,^,1
e,@USER_422af0d5,@,1
e,fallout,^,1
e,#memories,#,1
e,wished,V,1
e,there-,R,1
e,hand,N,3
e,pancakes,N,1
e,Trololol,!,1
e,-____-,E,1
e,online,A,2
e,00,$,1
e,Rules,V,1
e,Size,N,1
e,Show,^,2
e,cents,N,1
e,twitter,^,5
e,noticed,V,1
e,hurts,V,2
e,God,^,6
e,wife,N,2
e,@USER_af6f5f48,@,1
e,song,N,5
e,Hello,!,1
e,chase,^,1
e,basically,R,1
e,Procrastination,N,1
e,jan,^,1
e,yet,R,1
e,own,A,1
e,http://www.tittieflix.com,U,1
e,Lmao,!,4
e,elaborate,A,1
e,corrupt,A,1
e,Years,N,1
e,#humpdayyy,N,1
e,YouTube,^,5
e,@USER_cb76c435,@,1
e,teeth,N,1
e,http://goo.gl/85TH,U,1
e,---,~,1
e,“Megamind”,^,1
e,Text,V,1
e,based,V,1
e,retweet,N,1
e,@USER_28e8ca47,@,1
e,@USER_cdc13140,@,1
e,bumpin,V,1
e,Lowdown,N,1
e,—,G,1
e,sorry,A,1
e,ragging,V,1
e,NIGHT,N,2
e,New,^,1
e,culinary,A,2
e,pair,N,1
e,rerun,N,1
e,@USER_e734f427,@,1
e,@USER_aaba8fd7,@,1
e,@USER_a80fabdd,@,1
e,30,$,2
e,.,U,1
e,Windows,^,1
e,@USER_3057d439,@,1
e,#palin,#,1
e,inspired,V,1
e,tracked,V,1
e,@USER_406288bd,@,1
e,stalked,V,1
e,@USER_31230812,@,1
e,$25,$,2
e,Hiiiiiiii,!,1
e,Cousin,N,1
e,http://amzn.to/c5E0Sy,U,1
e,retweetin,V,1
e,diddy,^,1
e,Rain,N,1
e,@USER_44018dab,@,1
e,doesnt,V,2
e,darn,R,1
e,1/2,$,1
e,allowing,V,1
e,Tek,^,1
e,BFF,N,1
e,Pinkett,^,1
e,praised,V,1
e,seems,V,2
e,>>>,~,1
e,face,N,3
e,his,D,14
e,fear,N,2
e,Haspel,^,1
e,like,A,1
e,@USER_36ad6396,@,1
e,Otherwise,R,1
e,Hoover,^,1
e,#FreeWeezy,G,1
e,http://j.mp/cXjoCU,U,1
e,pizza,N,1
e,♥♥♥,E,1
e,Banger,N,1
e,@USER_4c137fa9,@,1
e,wen,R,2
e,FOlloW,V,1
e,HAVE,V,2
e,@USER_85a72e9f,@,1
e,end,N,1
e,Shawn,^,1
e,-->,~,1
e,http://su.pr/18wcn2,U,1
e,portraits,N,1
e,rice,N,1
e,pop,N,1
e,taste,N,1
e,brother,N,3
e,movie,N,6
e,@USER_931b0883,@,1
e,mah,D,1
e,quite,R,1
e,Uhggg,!,1
e,contractor,N,2
e,@USER_d5f13902,@,1
e,Super,^,1
e,':,",",2
e,eVeRyBODy,N,1
e,imy,G,1
e,#deals,#,1
e,@USER_a5a63b9a,@,1
e,ham,N,1
e,sleep,N,2
e,person,N,4
e,@USER_4d99b92b,@,1
e,rude,A,1
e,@USER_997b43ad,@,1
e,#PrayForIndonesia,G,1
e,WORK,N,1
e,@USER_48bc6e58,@,1
e,lp,^,1
e,Prediction,N,1
e,b/c,P,1
e,Check,N,1
e,David,^,2
e,Wall,^,2
e,Jay,^,1
e,Kalamazoo,^,1
e,prof,N,1
e,justin,^,1
e,14:14,$,1
e,Allen,^,1
e,http://tl.gd/6meogh,U,1
e,From,P,5
e,Celebration,N,1
e,Gingerbread,N,1
e,Commerce,^,2
e,@USER_133cfa4a,@,1
e,#napflow,N,1
e,case,N,1
e,McMillan,^,1
e,comes,V,2
e,Rham,^,1
e,constitutes,V,1
e,World,^,3
e,personal,A,1
e,section,N,3
e,360,$,1
e,laundrette,N,1
e,stop,V,3
e,coz,P,1
e,6:30,$,1
e,Marketing,N,1
e,AM,^,1
e,Dig,V,1
e,cares,V,1
e,big,A,4
e,itches,V,1
e,Lying,V,1
e,Stupidity,N,1
e,Teacher,N,1
e,Morrison,^,2
e,model,N,1
e,Constitutionality,N,1
e,Flawless,^,1
e,mistakes,N,1
e,tall,A,1
e,@USER_c1eb06ee,@,1
e,herpes,N,1
e,high-top,A,1
e,door,N,3
e,HaloRT,~,1
e,#jobs,#,2
e,#tomorrow,N,1
e,@USER_3170c886,@,1
e,men,N,3
e,Mind,N,2
e,Perfect,A,1
e,Harry,^,1
e,boil,V,1
e,Lil,^,1
e,Aguilera,^,1
e,exist,V,1
e,2,P,9
e,DEMAND,V,1
e,@USER_63f19a76,@,1
e,reduce,V,1
e,Wider,A,1
e,become,V,3
e,Devil,N,1
e,ima,L,3
e,@USER_440dfb5a,@,1
e,MSFT,^,1
e,Jakarta,^,1
e,9:30,$,1
e,comfort,N,1
e,messy,A,1
e,Thursday,^,1
e,\n,G,1
e,Welcome,V,1
e,room,N,3
e,hardware,N,1
e,#yyccc,#,1
e,S/O,V,1
e,@USER_a1a05ec3,@,1
e,Dad,N,1
e,@USER_49f918d4,@,1
e,decorating,V,1
e,compliments,N,1
e,cream,N,1
e,everyones,L,1
e,adults,N,1
e,@USER_a2ccc376,@,1
e,Mandate,N,1
e,whole,A,1
e,speed,N,1
e,world,N,2
e,dang,A,2
e,@USER_1d87ef18,@,1
e,tht,D,2
e,Departure,N,1
e,purse,N,1
e,@USER_57286d8c,@,1
e,win,N,2
e,postpone,V,1
e,much-__-,G,1
e,Calm,A,1
e,http://lnk.ms/DczKm,U,1
e,more,A,13
e,ok,!,3
e,grown,A,2
e,Can't,V,2
e,@USER_e5aecf56,@,1
e,mind,V,2
e,@USER_83f165e9,@,1
e,seem,V,2
e,buy,V,4
e,worshiping,N,1
e,gucci,^,1
e,watched,V,4
e,@USER_616ea0de,@,1
e,thirstyyyyyyyy,A,1
e,can,V,32
e,ripping,V,1
e,#ArtsGrades,N,1
e,Reach,^,1
e,@USER_7d60d502,@,1
e,Uppity,A,1
e,@USER_c113393b,@,1
e,hatin,V,1
e,stfu,G,1
e,http://fb.me/y2K1vcu2,U,1
e,McNulty,^,1
e,fool,N,2
e,storm,N,1
e,why,!,1
e,PYT,^,1
e,☃,E,1
e,pointless,A,1
e,American,^,1
e,Visit,V,1
e,davis,^,1
e,Noble,^,1
e,screening,N,1
e,Note,N,1
e,Post/Boston,G,1
e,fucking,A,3
e,members,N,1
e,to,T,3
e,eatpraylovecollab,^,1
e,thinks,V,2
e,studd,N,1
e,teacher,N,2
e,Metal,N,1
e,@USER_07ef2daa,@,1
e,@USER_a3c63fa2,@,1
e,:(,E,6
e,@USER_25725f95,@,1
e,Billiot,^,1
e,Dryer,N,1
e,A,^,1
e,bring,V,4
e,@USER_0a8ce02e,@,1
e,@USER_aa2175fa,@,1
e,tracks,N,1
e,#mysteriesofHOOPS,#,1
e,#HuggiesMom,#,1
e,Strides,V,1
e,Making,V,1
e,less,A,1
e,80%,$,1
e,butt,N,1
e,@USER_5d71b76c,@,1
e,beasty,A,1
e,Aqwmv,^,1
e,Beer,N,1
e,#nowplaying,V,1
e,green,A,2
e,Cuz,P,1
e,fucking,R,2
e,Vote,V,1
e,Unffffffff,!,1
e,people,N,15
e,pride,N,1
e,giggle,V,1
e,removes,V,1
e,Exactly,R,1
e,QNasty,^,1
e,@USER_83f462da,@,1
e,sun,N,1
e,@USER_ad1650ab,@,2
e,Print,N,1
e,Credit,N,1
e,<,~,6
e,every,A,1
e,ROCKY,^,1
e,duress,N,1
e,deleting,V,1
e,@USER_62ef26b6,@,1
e,bet,V,5
e,impression,N,1
e,AAA,^,1
e,withheld,V,1
e,enjoys,V,1
e,@USER_d74bbeb5,@,1
e,skool,N,1
e,Smh,G,1
e,@USER_42786e4a,@,1
e,@USER_d96b0eda,@,1
e,Thanks,!,1
e,viewing,N,1
e,Clearance,N,1
e,R),A,1
e,Hit,V,1
e,billions,N,1
e,approaches,V,1
e,Rwanda,^,1
e,happiness,N,1
e,#eBay,#,1
e,drones,V,1
e,Chronicle/Jeffrey,G,1
e,ties,N,1
e,hahaha,!,5
e,Clinton,^,2
e,UP,T,2
e,Lancaster,^,1
e,date,N,1
e,collection,N,1
e,wants,V,3
e,),E,5
e,-_-,E,6
e,bro/trainer,N,1
e,aha,!,2
e,Jasmin,^,1
e,pig's,S,1
e,looks,V,2
e,starts,V,1
e,#imsoMoCity,#,1
e,watery,A,1
e,Damn,R,1
e,unwalkable,A,1
e,debut,N,1
e,esteem,N,1
e,drys,V,1
e,http://EzineArticles.com/5254358,U,1
e,Health,N,1
e,http://newzfor.me/?98s3,U,1
e,Y,R,1
e,@USER_c61eaa11,@,1
e,white,A,4
e,Unknown,A,1
e,@USER_514010e9,@,1
e,Sneaker,^,1
e,foo,N,2
e,Blige,^,1
e,two,$,2
e,Fail,N,1
e,physical,A,1
e,@USER_8763eff6,@,1
e,Did,V,3
e,COLD,A,1
e,Charlie,^,2
e,S,E,1
e,@USER_2c55c6f2,@,1
e,WORST,A,1
e,screencasts,N,1
e,w/,P,4
e,a.m.,N,1
e,yawn,N,1
e,Lake,^,1
e,ms,^,1
e,many,A,5
e,@USER_7309170b,@,1
e,from,P,36
e,blame,V,1
e,Hopin,V,1
e,hitler,^,1
e,::,G,2
e,Cliff,^,1
e,Merapi,^,1
e,cHeErleAdiN,N,1
e,umbrella,N,1
e,AP)\n,^,1
e,loc,N,1
e,AT,P,2
e,@USER_bde5a4a4,@,1
e,game,N,15
e,consumer,N,1
e,@USER_a1cfb319,@,1
e,@USER_ccc79317,@,1
e,send,V,4
e,sugar,N,1
e,comment,V,2
e,gory,A,1
e,over,P,7
e,Single,N,1
e,said,V,9
e,celebrity,N,1
e,IL,^,1
e,@USER_793a4d5d,@,1
e,lungs,N,1
e,@USER_5d4fb49e,@,1
e,http://bit.ly/bZyU80,U,1
e,Famous,A,1
e,Softt,A,1
e,talented,A,1
e,@USER_2e0d0a1c,@,1
e,...:,~,2
e,Nose,N,1
e,weather,N,3
e,Scott,^,1
e,table,N,2
e,6pm,$,1
e,Working,V,1
e,he'll,L,1
e,ego,N,1
e,Fun,A,1
e,FX,^,1
e,Jodeci's,Z,1
e,counted,V,1
e,HAHAHA,!,1
e,http://bi,U,1
e,apple,^,1
e,SAVE,V,1
e,Iyaz,^,1
e,Brandon,^,1
e,@USER_59ff204f,@,1
e,Arabian's,Z,1
e,Jazmyn,^,1
e,internets,N,1
e,@USER_e2130dec,@,1
e,avatar,N,2
e,million,$,1
e,enter,V,2
e,no,R,2
e,@USER_44557f46,@,1
e,babyface,^,1
e,novel,N,1
e,jealous,A,1
e,NO,!,3
e,TIME,^,1
e,GREAT,A,1
e,run,V,3
e,#ThesekidsknowDeathCore,#,1
e,Out,V,1
e,@USER_a9944244,^,1
e,Cameron,^,1
e,players,N,1
e,skype,^,1
e,Suite,^,1
e,@USER_22205084,@,1
e,app,N,1
e,Gas,V,1
e,anything,N,2
e,cut,N,1
e,!!..,",",1
e,pull,V,1
e,@USER_af8e9986,@,1
e,@USER_e1564b49,@,1
e,#ialreadytoldyou,G,1
e,net,N,1
e,@USER_d173e711,@,1
e,set,V,1
e,birthday,N,3
e,Goal,N,1
e,@USER_a4b205b4,@,2
e,cop,N,1
e,am,N,2
e,hy,!,1
e,on,P,92
e,@USER_11c11a81,@,1
e,support,V,1
e,taught,V,1
e,yelling,V,1
e,http://4sq.com/647xJy,U,1
e,details,N,1
e,@USER_5e70d1bd,@,1
e,#ThatIsAll,#,1
e,enjoyed,V,1
e,every,D,4
e,thaaaaat,D,1
e,much,R,2
e,http://gowal.la/c/2LZTG?137,U,1
e,laughing,V,2
e,Christian,^,1
e,#youreaninnovator,G,1
e,Strategy,N,1
e,#police,#,1
e,despicable,A,1
e,Doo,^,1
e,carve,V,1
e,rigs,N,1
e,focus,V,1
e,kiwi,N,1
e,@USER_c24c93be,@,1
e,knit,V,1
e,Federal,^,1
e,Thunder,V,1
e,better,A,4
e,VH1«-What,G,1
e,everyone,N,5
e,character,N,1
e,jenny,^,1
e,#smh,G,1
e,@USER_86fdc06c,@,1
e,wonder,V,2
e,http://dlvr.it/7c1G2,U,1
e,Five,$,1
e,http://ow.ly/30v2Z,U,1
e,2011,$,1
e,#warriors,^,1
e,knees,N,1
e,belieber,N,1
e,ride,V,1
e,obviouslllllllly,R,1
e,#backchannel,#,1
e,Center,^,1
e,ดู,G,1
e,Kylie,^,1
e,Cheese,N,3
e,sing,V,2
e,inking,V,1
e,IRS,^,1
e,Know,V,1
e,looking,A,1
e,Deluxe,A,2
e,didn't,V,9
e,where,R,10
e,hopefully,R,1
e,@USER_979e038a,@,1
e,Thompson,^,1
e,down,P,2
e,Southside,^,1
e,New,A,9
e,27th,$,1
e,lingo,N,1
e,Lufkin,^,1
e,BE,V,2
e,mountains,N,1
e,completely,R,2
e,FREAKY,A,1
e,@USER_01e20ee0,@,1
e,SILLY,A,2
e,sleep,V,3
e,Wayne's,Z,1
e,@USER_848caec0,@,1
e,@USER_b3af03f1,@,1
e,cookoo,!,2
e,confused,A,3
e,@USER_da60c379,@,1
e,Sorry,V,1
e,wide”,A,1
e,SOME,D,1
e,@USER_5e8bd266,@,1
e,fucc,V,1
e,puttin,V,1
e,@USER_dbab80f0,@,1
e,sense,N,2
e,@USER_2ad673c5,@,1
e,http://bit.ly/d3vGzb,U,1
e,@USER_a2facab3,@,1
e,advice,N,2
e,D,^,1
e,inconvenienced,V,1
e,Places”,N,1
e,hibernates,V,1
e,profile,N,2
e,killin,V,2
e,celebrate,V,1
e,inch,N,1
e,mood,N,1
e,O_o,E,1
e,Crossing,V,1
e,LMFAO,!,2
e,goodnight,N,1
e,While,P,1
e,Mypooh,G,1
e,Parks,^,1
e,city,N,2
e,loblaws,^,1
e,@USER_047a2445,@,2
e,need,V,18
e,blogs,V,1
e,riding,V,1
e,#tcot,#,2
e,Carving,V,1
e,@USER_f9734926,@,1
e,soakers,N,1
e,goin,V,2
e,PONTIAC,^,1
e,@USER_c3d055a2,@,1
e,perm,N,1
e,Team,N,1
e,;p,E,1
e,BlackBerry®,^,1
e,d,D,2
e,tight,A,1
e,shannon,^,1
e,either,D,1
e,Next,R,1
e,BIGGEST,A,1
e,98,$,1
e,Warriors,N,1
e,@USER_eab4f53b,@,1
e,reatreat,N,1
e,Macworld,^,1
e,@USER_0634fdb5,@,1
e,@USER_75fd759f,@,1
e,wrong,A,4
e,SINGING,V,1
e,back,N,3
e,Patti,^,1
e,Madness%3A,N,1
e,Crossing,^,1
e,quits,V,1
e,WON'T,V,1
e,Swangas,N,1
e,closing,V,1
e,text,V,3
e,stickers,N,1
e,asked,V,2
e,BECAUSE,P,1
e,Through,P,1
e,Canucks,^,1
e,trying,V,2
e,Sleeping,A,1
e,@USER_46df73b2,@,1
e,kept,V,1
e,VIDEO,N,2
e,irks,V,1
e,providers,N,1
e,Isle,^,1
e,“Dream,V,1
e,StriVectin,^,1
e,FOLLOWED,V,1
e,bitches,N,2
e,!?,",",3
e,start,N,1
e,drive,N,2
e,ladybug,N,1
e,very,R,4
e,Sales,^,1
e,Ex’s,N,1
e,realises,V,1
e,force,N,1
e,pahaha,!,1
e,quality,N,2
e,single,A,1
e,^DJ,G,1
e,experience,V,1
e,stress,V,1
e,let,V,3
e,$,G,2
e,Sharepoint,^,1
e,Azle,^,1
e,@USER_ea5b6708,@,1
e,Needs,V,1
e,hell,N,6
e,OFF,T,1
e,sincere,A,1
e,#biebro,N,1
e,Democrats,N,1
e,Bear,^,1
e,Hi,!,1
e,wealth,N,1
e,pit,A,1
e,Varsha,^,1
e,Humidity,N,1
e,http://bit.ly/9b85o3,U,1
e,hahah,!,1
e,Menthol,N,1
e,VALID,A,1
e,claiming,V,1
e,Philly,^,1
e,Or,&,2
e,wondering,V,1
e,walking,V,1
e,seriously,R,3
e,pillow,N,1
e,Axe,^,1
e,Odd,A,1
e,Shake,V,1
e,off,T,5
e,@USER_04e4f267,@,1
e,LMFAOOOOOO,!,1
e,Journal,^,2
e,noticedd,V,1
e,Keep,V,1
e,http://bit.ly/cL4WwH,U,1
e,yell,V,1
e,you're,L,11
e,11r,N,1
e,',",",24
e,wild,A,1
e,@USER_a90927dd,@,1
e,http://goo.gl/fb/1Y22x,U,1
e,http://yearbook.com/ask/hannaheatsyourheart/pepzw,U,1
e,foot,N,1
e,both,D,2
e,Club,^,1
e,Home,N,4
e,????,",",1
e,scary,A,1
e,#sicktweet,#,1
e,$500k,$,1
e,near,P,2
e,tell,V,6
e,@USER_fbe2ff00,@,1
e,@USER_38c9bed0,@,1
e,@USER_7537b73d,@,1
e,ENT,N,1
e,Bloomberg,^,1
e,Against,P,1
e,@USER_01497776,@,1
e,Shares,N,1
e,Chainsaw,^,1
e,became,V,1
e,;,",",8
e,woken,V,1
e,http://bit.ly/aHE9te,U,1
e,Question,N,1
e,passes,V,1
e,middle,A,1
e,facial,A,1
e,@USER_706d0fb0,@,1
e,@USER_03eb87e9,@,1
e,Botox,^,1
e,@USER_273c4722,@,1
e,DOiNT,V,1
e,not,R,28
e,Gripping,V,1
e,Office,N,1
e,tea,N,1
e,Don,N,1
e,much,A,8
e,KP,^,1
e,pay,N,2
e,back,R,9
e,tip,N,1
e,COSTCO,^,1
e,Video,N,6
e,lunch,N,3
e,Code,N,2
e,#TeamCallEmOut,#,1
e,Medical,A,1
e,Morning,N,3
e,thing,N,8
e,—,~,2
e,@USER_d48f695d,@,1
e,/,",",4
e,Need,V,1
e,we,O,26
e,Tree,N,1
e,AUDITOR-Hotel,G,1
e,#Shoutouts,#,1
e,thnx,N,1
e,Artest,^,2
e,reason,N,5
e,ballets,N,1
e,Y,E,2
e,hjahah,!,1
e,-&,&,1
e,killing,V,2
e,-is,V,1
e,Markets,N,1
e,#contest,N,1
e,cost,V,1
e,standing,V,1
e,speculate,V,1
e,artist,N,3
e,talk,V,6
e,CAT,^,1
e,@USER_18e3a143,@,1
e,meeting,N,3
e,Thanksss,N,1
e,runaway,^,1
e,!!!!,",",10
e,young,A,2
e,fav,A,5
e,fool'n?!,V,1
e,though,P,1
e,lately,R,1
e,@USER_21fe2e90,@,1
e,Down,P,1
e,Tour,N,1
e,Awe,!,1
e,FUCK,N,1
e,@USER_44406f35,@,1
e,@USER_32478be9,@,1
e,Men's,S,1
e,da,D,14
e,forced,V,1
e,thanx,N,1
e,Auto,^,1
e,Jolie,^,1
